9.466079711914062500e+01,1.698963623046875000e+02,1.864000000000000000e+03,1.979716644287109375e+02,1.113509368896484375e+01,1.777907562255859375e+01
9.455860900878906250e+01,1.700585327148437500e+02,1.927000000000000000e+03,1.964657745361328125e+02,1.146973609924316406e+01,1.712905693054199219e+01
9.453954315185546875e+01,1.701436309814453125e+02,1.927000000000000000e+03,1.982453613281250000e+02,1.138913726806640625e+01,1.740653038024902344e+01
9.459211730957031250e+01,1.700691070556640625e+02,1.625000000000000000e+03,1.988684387207031250e+02,1.068475723266601562e+01,1.861235046386718750e+01
9.465250396728515625e+01,1.696433563232421875e+02,2.035000000000000000e+03,2.088343200683593750e+02,1.019254684448242188e+01,2.048892402648925781e+01
9.495336151123046875e+01,1.694384765625000000e+02,2.246000000000000000e+03,2.572442626953125000e+02,1.332487583160400391e+01,1.930556488037109375e+01
9.476285552978515625e+01,1.697074584960937500e+02,2.075000000000000000e+03,2.045210113525390625e+02,1.135254859924316406e+01,1.801542663574218750e+01
9.453615570068359375e+01,1.701457061767578125e+02,2.011000000000000000e+03,2.112313232421875000e+02,1.117751026153564453e+01,1.889788627624511719e+01
9.493428039550781250e+01,1.696551208496093750e+02,2.113000000000000000e+03,2.063628082275390625e+02,1.028576374053955078e+01,2.006295585632324219e+01
9.508850860595703125e+01,1.695426483154296875e+02,2.059000000000000000e+03,2.131868896484375000e+02,1.213967895507812500e+01,1.756116294860839844e+01
9.522963714599609375e+01,1.694579162597656250e+02,2.185000000000000000e+03,1.967026214599609375e+02,1.095155620574951172e+01,1.796115684509277344e+01
9.512615203857421875e+01,1.695687408447265625e+02,1.834000000000000000e+03,1.735281677246093750e+02,1.041137123107910156e+01,1.666717529296875000e+01
9.557543182373046875e+01,1.702572326660156250e+02,2.061000000000000000e+03,2.094762725830078125e+02,1.277408885955810547e+01,1.639852905273437500e+01
9.503591156005859375e+01,1.705320129394531250e+02,2.020000000000000000e+03,1.836347045898437500e+02,1.169933223724365234e+01,1.569616985321044922e+01
9.484412384033203125e+01,1.705765686035156250e+02,2.050000000000000000e+03,2.105720825195312500e+02,1.159099483489990234e+01,1.816686820983886719e+01
9.478527832031250000e+01,1.707136230468750000e+02,2.058000000000000000e+03,2.266970977783203125e+02,1.155698108673095703e+01,1.961559867858886719e+01
9.479222869873046875e+01,1.707148895263671875e+02,2.225000000000000000e+03,2.300457305908203125e+02,1.166974925994873047e+01,1.971299743652343750e+01
9.473641967773437500e+01,1.705214843750000000e+02,1.791000000000000000e+03,2.009981079101562500e+02,1.296603202819824219e+01,1.550189781188964844e+01
9.510534667968750000e+01,1.707032470703125000e+02,1.916000000000000000e+03,2.000004882812500000e+02,1.110098266601562500e+01,1.801646614074707031e+01
9.491956329345703125e+01,1.706602783203125000e+02,2.041000000000000000e+03,2.124288635253906250e+02,1.087587833404541016e+01,1.953211212158203125e+01
9.507484436035156250e+01,1.707670135498046875e+02,2.035000000000000000e+03,1.894490051269531250e+02,1.407057857513427734e+01,1.346419429779052734e+01
9.466963958740234375e+01,1.705421600341796875e+02,1.850000000000000000e+03,2.103689880371093750e+02,9.718447685241699219e+00,2.164635848999023438e+01
9.468276214599609375e+01,1.706137237548828125e+02,2.079000000000000000e+03,2.148539581298828125e+02,9.301957130432128906e+00,2.309771537780761719e+01
9.441490173339843750e+01,1.702488555908203125e+02,2.090000000000000000e+03,2.172209625244140625e+02,9.113237380981445312e+00,2.383576202392578125e+01
9.458996582031250000e+01,1.698677062988281250e+02,1.967000000000000000e+03,2.194526672363281250e+02,1.049244976043701172e+01,2.091529464721679688e+01
9.475771331787109375e+01,1.702598419189453125e+02,1.020000000000000000e+03,1.267893524169921875e+02,9.908436775207519531e+00,1.279610061645507812e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.443590545654296875e+01,1.699293060302734375e+02,1.199000000000000000e+03,1.323915863037109375e+02,1.056158924102783203e+01,1.253519439697265625e+01
9.443785095214843750e+01,1.699517669677734375e+02,2.110000000000000000e+03,2.280929260253906250e+02,1.654386329650878906e+01,1.378716278076171875e+01
9.451068115234375000e+01,1.699480133056640625e+02,1.972000000000000000e+03,2.186650543212890625e+02,1.053566265106201172e+01,2.075475120544433594e+01
9.445471191406250000e+01,1.700133361816406250e+02,1.881000000000000000e+03,2.030662841796875000e+02,1.340255260467529297e+01,1.515131473541259766e+01
9.438862609863281250e+01,1.700019226074218750e+02,2.105000000000000000e+03,2.109586334228515625e+02,1.325420951843261719e+01,1.591634941101074219e+01
9.457820129394531250e+01,1.698638458251953125e+02,2.325000000000000000e+03,2.490339355468750000e+02,1.406290149688720703e+01,1.770857429504394531e+01
9.443593597412109375e+01,1.698338470458984375e+02,2.038000000000000000e+03,2.026776123046875000e+02,1.121766376495361328e+01,1.806772041320800781e+01
9.449870300292968750e+01,1.700971832275390625e+02,2.288000000000000000e+03,2.160915374755859375e+02,1.537555885314941406e+01,1.405422401428222656e+01
9.437197875976562500e+01,1.701451110839843750e+02,1.933000000000000000e+03,2.020158691406250000e+02,1.020064640045166016e+01,1.980422019958496094e+01
9.459099578857421875e+01,1.699716339111328125e+02,1.891000000000000000e+03,1.978850708007812500e+02,1.192144966125488281e+01,1.659907722473144531e+01
9.459117126464843750e+01,1.697341918945312500e+02,2.092000000000000000e+03,2.039127960205078125e+02,1.146962833404541016e+01,1.777850151062011719e+01
9.543736267089843750e+01,1.696676483154296875e+02,2.124000000000000000e+03,1.806384887695312500e+02,1.339531612396240234e+01,1.348519706726074219e+01
9.540250396728515625e+01,1.696395721435546875e+02,2.016000000000000000e+03,2.287696990966796875e+02,1.265629196166992188e+01,1.807557106018066406e+01
9.530319976806640625e+01,1.698278045654296875e+02,2.105000000000000000e+03,1.884221954345703125e+02,1.516480159759521484e+01,1.242496871948242188e+01
9.473692321777343750e+01,1.694802246093750000e+02,1.961000000000000000e+03,1.838268890380859375e+02,1.308213424682617188e+01,1.405175018310546875e+01
9.448154449462890625e+01,1.698208160400390625e+02,2.297000000000000000e+03,2.311145477294921875e+02,1.038195610046386719e+01,2.226117515563964844e+01
9.451990509033203125e+01,1.698798370361328125e+02,2.216000000000000000e+03,2.166198120117187500e+02,1.285034084320068359e+01,1.685712623596191406e+01
9.454678344726562500e+01,1.697941741943359375e+02,2.251000000000000000e+03,2.504620819091796875e+02,1.184036827087402344e+01,2.115323448181152344e+01
9.435707855224609375e+01,1.697834930419921875e+02,2.153000000000000000e+03,2.201158142089843750e+02,1.292837524414062500e+01,1.702579116821289062e+01
9.480244445800781250e+01,1.695193481445312500e+02,1.731000000000000000e+03,1.710588531494140625e+02,1.157053470611572266e+01,1.478400611877441406e+01
9.496450042724609375e+01,1.694933319091796875e+02,2.095000000000000000e+03,2.072737426757812500e+02,1.161364078521728516e+01,1.784743881225585938e+01
9.512580871582031250e+01,1.696068572998046875e+02,1.955000000000000000e+03,1.935486145019531250e+02,1.181983757019042969e+01,1.637489700317382812e+01
9.507584381103515625e+01,1.696115112304687500e+02,2.001000000000000000e+03,1.954729614257812500e+02,1.431876659393310547e+01,1.365152168273925781e+01
9.557043457031250000e+01,1.698100891113281250e+02,2.059000000000000000e+03,2.092455444335937500e+02,1.055007743835449219e+01,1.983355522155761719e+01
9.560372924804687500e+01,1.698958740234375000e+02,1.895000000000000000e+03,2.120064697265625000e+02,9.945865631103515625e+00,2.131603813171386719e+01
9.547798919677734375e+01,1.698910369873046875e+02,2.027000000000000000e+03,2.036855163574218750e+02,1.056386947631835938e+01,1.928133583068847656e+01
9.524898529052734375e+01,1.696098175048828125e+02,1.975000000000000000e+03,1.834106140136718750e+02,1.184366798400878906e+01,1.548596286773681641e+01
9.498742675781250000e+01,1.696430969238281250e+02,2.011000000000000000e+03,2.194766082763671875e+02,1.270573520660400391e+01,1.727382087707519531e+01
9.442810821533203125e+01,1.698539428710937500e+02,2.105000000000000000e+03,2.227237091064453125e+02,1.373538780212402344e+01,1.621532058715820312e+01
9.443804168701171875e+01,1.700733337402343750e+02,2.037000000000000000e+03,2.089716033935546875e+02,1.237398242950439453e+01,1.688798332214355469e+01
9.453002929687500000e+01,1.700331726074218750e+02,2.014000000000000000e+03,2.215834045410156250e+02,1.022383689880371094e+01,2.167321395874023438e+01
9.449469757080078125e+01,1.697581024169921875e+02,1.975000000000000000e+03,2.065373992919921875e+02,9.002545356750488281e+00,2.294211196899414062e+01
9.456590270996093750e+01,1.699407958984375000e+02,1.947000000000000000e+03,1.951985168457031250e+02,1.210559177398681641e+01,1.612465667724609375e+01
9.428642272949218750e+01,1.700123138427734375e+02,1.934000000000000000e+03,1.728428344726562500e+02,1.141656398773193359e+01,1.513965415954589844e+01
9.448422241210937500e+01,1.699643707275390625e+02,1.925000000000000000e+03,2.013137969970703125e+02,1.216781139373779297e+01,1.654478263854980469e+01
9.471073913574218750e+01,1.698905181884765625e+02,1.908000000000000000e+03,1.874482269287109375e+02,1.058550930023193359e+01,1.770800209045410156e+01
9.457400512695312500e+01,1.696840209960937500e+02,2.068000000000000000e+03,2.249080505371093750e+02,1.010606956481933594e+01,2.225474929809570312e+01
9.504595184326171875e+01,1.696860961914062500e+02,2.136000000000000000e+03,2.054312744140625000e+02,1.334914779663085938e+01,1.538909244537353516e+01
9.528090667724609375e+01,1.697011718750000000e+02,2.082000000000000000e+03,1.970592193603515625e+02,1.339451980590820312e+01,1.471192836761474609e+01
9.540400695800781250e+01,1.696707000732421875e+02,2.214000000000000000e+03,2.434729766845703125e+02,1.196958732604980469e+01,2.034096527099609375e+01
9.534672546386718750e+01,1.697248840332031250e+02,2.106000000000000000e+03,2.140018310546875000e+02,1.031293869018554688e+01,2.075081062316894531e+01
9.503984069824218750e+01,1.695535583496093750e+02,1.956000000000000000e+03,2.040298461914062500e+02,1.088533020019531250e+01,1.874356079101562500e+01
9.533265686035156250e+01,1.698910217285156250e+02,2.058000000000000000e+03,2.047296295166015625e+02,1.020087718963623047e+01,2.006980705261230469e+01
9.554369354248046875e+01,1.705086669921875000e+02,1.895000000000000000e+03,2.249580078125000000e+02,9.615783691406250000e+00,2.339466094970703125e+01
9.509033203125000000e+01,1.707081604003906250e+02,2.133000000000000000e+03,2.212713317871093750e+02,1.301186180114746094e+01,1.700535583496093750e+01
9.468961334228515625e+01,1.706503295898437500e+02,1.951000000000000000e+03,1.858507690429687500e+02,1.550431346893310547e+01,1.198703670501708984e+01
9.486878967285156250e+01,1.705711517333984375e+02,1.944000000000000000e+03,2.205298461914062500e+02,1.138539123535156250e+01,1.936954498291015625e+01
9.480184173583984375e+01,1.706994018554687500e+02,2.262000000000000000e+03,2.250770416259765625e+02,1.569987773895263672e+01,1.433622837066650391e+01
9.484958648681640625e+01,1.707058715820312500e+02,1.977000000000000000e+03,2.176355285644531250e+02,1.262680721282958984e+01,1.723599052429199219e+01
9.487152862548828125e+01,1.707395935058593750e+02,1.907000000000000000e+03,1.982153015136718750e+02,1.010768890380859375e+01,1.961034774780273438e+01
9.479428863525390625e+01,1.706318206787109375e+02,1.802000000000000000e+03,1.948014831542968750e+02,1.143439865112304688e+01,1.703644371032714844e+01
9.523139953613281250e+01,1.705303039550781250e+02,2.259000000000000000e+03,2.339003906250000000e+02,1.219068431854248047e+01,1.918681335449218750e+01
9.538009643554687500e+01,1.702704315185546875e+02,1.885000000000000000e+03,1.640738372802734375e+02,1.213237094879150391e+01,1.352364253997802734e+01
9.473979949951171875e+01,1.705844421386718750e+02,1.862000000000000000e+03,1.924600067138671875e+02,1.117300033569335938e+01,1.722545433044433594e+01
9.477967834472656250e+01,1.707297821044921875e+02,2.104000000000000000e+03,2.196404113769531250e+02,1.402326011657714844e+01,1.566257762908935547e+01
9.470349121093750000e+01,1.706730499267578125e+02,1.921000000000000000e+03,1.849254608154296875e+02,1.162245559692382812e+01,1.591104888916015625e+01
9.491743469238281250e+01,1.707348480224609375e+02,1.691000000000000000e+03,1.899960632324218750e+02,1.173495864868164062e+01,1.619060325622558594e+01
9.522552490234375000e+01,1.705460662841796875e+02,1.917000000000000000e+03,2.079672088623046875e+02,9.632396697998046875e+00,2.159039115905761719e+01
9.532247924804687500e+01,1.697079010009765625e+02,2.044000000000000000e+03,1.865935363769531250e+02,1.260613250732421875e+01,1.480180740356445312e+01
9.523312377929687500e+01,1.695031890869140625e+02,1.880000000000000000e+03,2.007053222656250000e+02,1.137318611145019531e+01,1.764723777770996094e+01
9.497074127197265625e+01,1.694502258300781250e+02,1.936000000000000000e+03,2.116775512695312500e+02,1.003676986694335938e+01,2.109020805358886719e+01
9.528882598876953125e+01,1.696789398193359375e+02,2.000000000000000000e+03,1.994353027343750000e+02,1.112208175659179688e+01,1.793147277832031250e+01
9.555810546875000000e+01,1.697460937500000000e+02,2.069000000000000000e+03,2.115597534179687500e+02,1.174276256561279297e+01,1.801618194580078125e+01
9.525105285644531250e+01,1.697686920166015625e+02,2.182000000000000000e+03,2.467147674560546875e+02,1.136370944976806641e+01,2.171075820922851562e+01
9.513169860839843750e+01,1.695716247558593750e+02,2.030000000000000000e+03,2.181534881591796875e+02,1.222520923614501953e+01,1.784456062316894531e+01
9.475534057617187500e+01,1.695323638916015625e+02,1.955000000000000000e+03,1.869603118896484375e+02,1.086354064941406250e+01,1.720988845825195312e+01
9.513580322265625000e+01,1.695620727539062500e+02,1.866000000000000000e+03,1.904356536865234375e+02,1.035805797576904297e+01,1.838526725769042969e+01
9.538610839843750000e+01,1.697271575927734375e+02,2.012000000000000000e+03,2.219906463623046875e+02,1.040008449554443359e+01,2.134507942199707031e+01
9.503589630126953125e+01,1.695993804931640625e+02,1.817000000000000000e+03,1.885050659179687500e+02,1.249086284637451172e+01,1.509143733978271484e+01
9.472531127929687500e+01,1.698411254882812500e+02,2.386000000000000000e+03,2.612500305175781250e+02,9.434186935424804688e+00,2.769184494018554688e+01
9.455835723876953125e+01,1.697461090087890625e+02,2.084000000000000000e+03,2.103396453857421875e+02,1.221781444549560547e+01,1.721581459045410156e+01
9.504810333251953125e+01,1.695322113037109375e+02,2.210000000000000000e+03,2.078651123046875000e+02,1.098597621917724609e+01,1.892094993591308594e+01
9.508608245849609375e+01,1.696654968261718750e+02,2.164000000000000000e+03,2.212568359375000000e+02,1.013690376281738281e+01,2.182686614990234375e+01
9.494158935546875000e+01,1.694873657226562500e+02,1.899000000000000000e+03,2.052869110107421875e+02,8.021534919738769531e+00,2.559197425842285156e+01
9.474959564208984375e+01,1.697313079833984375e+02,1.925000000000000000e+03,2.013553009033203125e+02,1.163502883911132812e+01,1.730595588684082031e+01
9.441701507568359375e+01,1.702405853271484375e+02,2.029000000000000000e+03,2.140894927978515625e+02,1.021615123748779297e+01,2.095598411560058594e+01
9.443128967285156250e+01,1.700333557128906250e+02,2.008000000000000000e+03,2.068480682373046875e+02,1.100519466400146484e+01,1.879549407958984375e+01
9.452935791015625000e+01,1.700914306640625000e+02,1.727000000000000000e+03,1.835588226318359375e+02,1.051278495788574219e+01,1.746053314208984375e+01
9.449015045166015625e+01,1.697711791992187500e+02,1.987000000000000000e+03,1.972246246337890625e+02,1.003621578216552734e+01,1.965129470825195312e+01
9.458644104003906250e+01,1.698905487060546875e+02,2.098000000000000000e+03,2.366339874267578125e+02,9.054998397827148438e+00,2.613296890258789062e+01
9.455860900878906250e+01,1.700208435058593750e+02,1.888000000000000000e+03,2.172648925781250000e+02,1.071999359130859375e+01,2.026725959777832031e+01
9.444506072998046875e+01,1.700327148437500000e+02,1.865000000000000000e+03,1.566393585205078125e+02,1.192214393615722656e+01,1.313852214813232422e+01
9.457287597656250000e+01,1.699144134521484375e+02,1.785000000000000000e+03,2.114748687744140625e+02,9.406643867492675781e+00,2.248143768310546875e+01
9.459764099121093750e+01,1.701057128906250000e+02,1.996000000000000000e+03,2.237173767089843750e+02,1.023585796356201172e+01,2.185623931884765625e+01
9.448384857177734375e+01,1.701348114013671875e+02,1.812000000000000000e+03,1.875443725585937500e+02,1.030435562133789062e+01,1.820049476623535156e+01
9.440941619873046875e+01,1.700149841308593750e+02,1.814000000000000000e+03,2.130407257080078125e+02,1.097742652893066406e+01,1.940716552734375000e+01
9.440190124511718750e+01,1.700858459472656250e+02,2.098000000000000000e+03,2.350863800048828125e+02,1.420607471466064453e+01,1.654829978942871094e+01
9.442437744140625000e+01,1.701062469482421875e+02,1.956000000000000000e+03,2.150655975341796875e+02,1.193624591827392578e+01,1.801786041259765625e+01
9.445514678955078125e+01,1.701264801025390625e+02,2.111000000000000000e+03,2.265112762451171875e+02,1.091824245452880859e+01,2.074612998962402344e+01
9.442441558837890625e+01,1.700984039306640625e+02,2.155000000000000000e+03,2.256287078857421875e+02,1.076285457611083984e+01,2.096364784240722656e+01
9.457319641113281250e+01,1.699145965576171875e+02,2.057000000000000000e+03,2.052966613769531250e+02,1.164865398406982422e+01,1.762406730651855469e+01
9.450106811523437500e+01,1.698969573974609375e+02,2.140000000000000000e+03,2.146375122070312500e+02,1.003134727478027344e+01,2.139667892456054688e+01
9.529290008544921875e+01,1.697075958251953125e+02,2.103000000000000000e+03,2.013909454345703125e+02,1.076254844665527344e+01,1.871219825744628906e+01
9.544851684570312500e+01,1.697452392578125000e+02,1.981000000000000000e+03,1.858009033203125000e+02,1.122023391723632812e+01,1.655945014953613281e+01
9.524671936035156250e+01,1.695495147705078125e+02,1.859000000000000000e+03,1.975053405761718750e+02,1.037000846862792969e+01,1.904582214355468750e+01
9.516586303710937500e+01,1.694884185791015625e+02,2.031000000000000000e+03,2.056753082275390625e+02,1.309233474731445312e+01,1.570959663391113281e+01
9.518525695800781250e+01,1.696086120605468750e+02,2.144000000000000000e+03,2.042149963378906250e+02,1.166112709045410156e+01,1.751245689392089844e+01
9.497772979736328125e+01,1.695419921875000000e+02,2.374000000000000000e+03,2.181319274902343750e+02,1.258611011505126953e+01,1.733116340637207031e+01
9.481046295166015625e+01,1.697001190185546875e+02,1.844000000000000000e+03,1.715887298583984375e+02,1.189633178710937500e+01,1.442366695404052734e+01
9.495338439941406250e+01,1.696408538818359375e+02,1.838000000000000000e+03,1.943135070800781250e+02,8.880839347839355469e+00,2.188008308410644531e+01
9.491962432861328125e+01,1.696718750000000000e+02,1.921000000000000000e+03,2.216399230957031250e+02,9.806634902954101562e+00,2.260101699829101562e+01
9.443598175048828125e+01,1.701731109619140625e+02,2.135000000000000000e+03,2.066090087890625000e+02,1.338698863983154297e+01,1.543356895446777344e+01
9.458750915527343750e+01,1.699015960693359375e+02,2.193000000000000000e+03,2.230724639892578125e+02,1.280908870697021484e+01,1.741517066955566406e+01
9.445960235595703125e+01,1.699525909423828125e+02,1.962000000000000000e+03,1.939150085449218750e+02,1.348364830017089844e+01,1.438149356842041016e+01
9.447251892089843750e+01,1.700003967285156250e+02,1.985000000000000000e+03,2.122538604736328125e+02,1.210717010498046875e+01,1.753125190734863281e+01
9.457325744628906250e+01,1.699632110595703125e+02,2.111000000000000000e+03,2.567760620117187500e+02,1.104661750793457031e+01,2.324477005004882812e+01
9.509046173095703125e+01,1.695781097412109375e+02,1.693000000000000000e+03,1.982777557373046875e+02,1.194968509674072266e+01,1.659271812438964844e+01
9.500302886962890625e+01,1.696901855468750000e+02,1.694000000000000000e+03,1.722161712646484375e+02,1.009719181060791016e+01,1.705584716796875000e+01
9.437950134277343750e+01,1.700015869140625000e+02,1.760000000000000000e+03,1.726350097656250000e+02,1.086521720886230469e+01,1.588877582550048828e+01
9.450550842285156250e+01,1.699164886474609375e+02,2.057000000000000000e+03,2.458571319580078125e+02,9.798657417297363281e+00,2.509089851379394531e+01
9.447288513183593750e+01,1.701021728515625000e+02,1.859000000000000000e+03,1.769985351562500000e+02,1.216825485229492188e+01,1.454592609405517578e+01
9.445549774169921875e+01,1.702344665527343750e+02,1.998000000000000000e+03,2.032358398437500000e+02,1.023161125183105469e+01,1.986352157592773438e+01
9.453122711181640625e+01,1.701244201660156250e+02,2.104000000000000000e+03,2.452902984619140625e+02,1.311546325683593750e+01,1.870237350463867188e+01
9.456153106689453125e+01,1.699391326904296875e+02,1.981000000000000000e+03,2.099016876220703125e+02,1.177622222900390625e+01,1.782419586181640625e+01
9.468427276611328125e+01,1.697534484863281250e+02,2.146000000000000000e+03,2.455375671386718750e+02,1.164692497253417969e+01,2.108175086975097656e+01
9.528551483154296875e+01,1.697311401367187500e+02,2.068000000000000000e+03,2.204712219238281250e+02,1.164524841308593750e+01,1.893229103088378906e+01
9.518516540527343750e+01,1.697733306884765625e+02,2.233000000000000000e+03,2.270513610839843750e+02,9.203720092773437500e+00,2.466951942443847656e+01
9.517570495605468750e+01,1.695862731933593750e+02,2.260000000000000000e+03,2.180257720947265625e+02,1.168062973022460938e+01,1.866558265686035156e+01
9.517546844482421875e+01,1.696333465576171875e+02,1.662000000000000000e+03,1.770649871826171875e+02,1.046590900421142578e+01,1.691826248168945312e+01
9.547408294677734375e+01,1.697714385986328125e+02,1.854000000000000000e+03,1.886156463623046875e+02,1.170603752136230469e+01,1.611268043518066406e+01
9.553020477294921875e+01,1.699415893554687500e+02,2.203000000000000000e+03,1.899839935302734375e+02,1.468476867675781250e+01,1.293748569488525391e+01
9.541091156005859375e+01,1.698559265136718750e+02,2.115000000000000000e+03,2.290593719482421875e+02,1.017451190948486328e+01,2.251305770874023438e+01
9.524903106689453125e+01,1.697416534423828125e+02,2.018000000000000000e+03,2.174978179931640625e+02,1.466902160644531250e+01,1.482701587677001953e+01
9.510665130615234375e+01,1.696359405517578125e+02,1.995000000000000000e+03,2.042554473876953125e+02,1.225436210632324219e+01,1.666797828674316406e+01
9.498178100585937500e+01,1.695892639160156250e+02,1.996000000000000000e+03,2.193793792724609375e+02,1.121307182312011719e+01,1.956460952758789062e+01
9.442075347900390625e+01,1.699232330322265625e+02,2.209000000000000000e+03,2.298424224853515625e+02,1.101130580902099609e+01,2.087331199645996094e+01
9.436905670166015625e+01,1.700371704101562500e+02,2.153000000000000000e+03,2.206341857910156250e+02,1.154335975646972656e+01,1.911351585388183594e+01
9.457326507568359375e+01,1.698894195556640625e+02,1.981000000000000000e+03,2.253194732666015625e+02,1.126682472229003906e+01,1.999848747253417969e+01
9.457893371582031250e+01,1.697270507812500000e+02,2.074000000000000000e+03,2.516028900146484375e+02,1.056596279144287109e+01,2.381258583068847656e+01
9.469548797607421875e+01,1.698122253417968750e+02,1.898000000000000000e+03,1.939346771240234375e+02,1.174227428436279297e+01,1.651593780517578125e+01
9.449807739257812500e+01,1.698575592041015625e+02,2.306000000000000000e+03,2.376690673828125000e+02,1.219946765899658203e+01,1.948192214965820312e+01
9.460387420654296875e+01,1.699714660644531250e+02,2.352000000000000000e+03,2.327386322021484375e+02,1.182039642333984375e+01,1.968957901000976562e+01
9.476035308837890625e+01,1.696610565185546875e+02,1.956000000000000000e+03,1.996125793457031250e+02,1.026591300964355469e+01,1.944421005249023438e+01
9.528407287597656250e+01,1.696312713623046875e+02,2.163000000000000000e+03,1.931762847900390625e+02,1.329602813720703125e+01,1.452887153625488281e+01
9.555278015136718750e+01,1.700021667480468750e+02,2.090000000000000000e+03,2.086990509033203125e+02,1.157586479187011719e+01,1.802880859375000000e+01
9.545207977294921875e+01,1.699056243896484375e+02,1.951000000000000000e+03,2.151583251953125000e+02,1.039755630493164062e+01,2.069316291809082031e+01
9.560366821289062500e+01,1.698418731689453125e+02,2.008000000000000000e+03,2.338441314697265625e+02,1.147841548919677734e+01,2.037250900268554688e+01
9.553121185302734375e+01,1.698304748535156250e+02,2.172000000000000000e+03,2.394670104980468750e+02,8.936603546142578125e+00,2.679619979858398438e+01
9.552530670166015625e+01,1.697536468505859375e+02,2.215000000000000000e+03,2.484981384277343750e+02,1.009179878234863281e+01,2.462376976013183594e+01
9.549097442626953125e+01,1.698843688964843750e+02,2.126000000000000000e+03,2.334626312255859375e+02,1.239747142791748047e+01,1.883147048950195312e+01
9.547255706787109375e+01,1.698921051025390625e+02,2.195000000000000000e+03,2.332273101806640625e+02,1.209372997283935547e+01,1.928497695922851562e+01
9.481456756591796875e+01,1.695986633300781250e+02,2.297000000000000000e+03,2.260197448730468750e+02,1.437709712982177734e+01,1.572081851959228516e+01
9.451648712158203125e+01,1.697397766113281250e+02,2.012000000000000000e+03,2.053426055908203125e+02,1.061166000366210938e+01,1.935065650939941406e+01
9.452301788330078125e+01,1.699014129638671875e+02,1.982000000000000000e+03,1.946215209960937500e+02,1.287436962127685547e+01,1.511697483062744141e+01
9.461509704589843750e+01,1.700636749267578125e+02,1.951000000000000000e+03,2.043762359619140625e+02,9.996807098388671875e+00,2.044415283203125000e+01
9.453591918945312500e+01,1.701398773193359375e+02,1.917000000000000000e+03,1.887175292968750000e+02,1.229827308654785156e+01,1.534504318237304688e+01
9.480596160888671875e+01,1.697668151855468750e+02,1.898000000000000000e+03,1.796807708740234375e+02,1.023396110534667969e+01,1.755730628967285156e+01
9.512757110595703125e+01,1.697301635742187500e+02,2.096000000000000000e+03,2.442844848632812500e+02,1.067941379547119141e+01,2.287433624267578125e+01
9.504888916015625000e+01,1.696040496826171875e+02,1.824000000000000000e+03,1.813903656005859375e+02,8.822181701660156250e+00,2.056071281433105469e+01
9.517776489257812500e+01,1.697205047607421875e+02,1.989000000000000000e+03,2.227755584716796875e+02,1.131284713745117188e+01,1.969226455688476562e+01
9.514048004150390625e+01,1.694761505126953125e+02,2.078000000000000000e+03,2.138169555664062500e+02,1.144836044311523438e+01,1.867664337158203125e+01
9.476706695556640625e+01,1.697292938232421875e+02,1.848000000000000000e+03,1.837508239746093750e+02,1.250427913665771484e+01,1.469503498077392578e+01
9.462454986572265625e+01,1.701557464599609375e+02,1.946000000000000000e+03,2.097579193115234375e+02,1.174405002593994141e+01,1.786078071594238281e+01
9.455689239501953125e+01,1.702339019775390625e+02,2.003000000000000000e+03,2.090981903076171875e+02,1.189346981048583984e+01,1.758092498779296875e+01
9.472279357910156250e+01,1.706350097656250000e+02,2.054000000000000000e+03,2.147961883544921875e+02,1.233452033996582031e+01,1.741423225402832031e+01
9.503860473632812500e+01,1.708255157470703125e+02,2.107000000000000000e+03,2.000117950439453125e+02,1.488256931304931641e+01,1.343933200836181641e+01
9.490032958984375000e+01,1.707212829589843750e+02,2.134000000000000000e+03,2.182117614746093750e+02,1.129683589935302734e+01,1.931618309020996094e+01
9.511499786376953125e+01,1.707784271240234375e+02,1.836000000000000000e+03,1.927272949218750000e+02,1.187804794311523438e+01,1.622550201416015625e+01
9.495125579833984375e+01,1.707054748535156250e+02,1.983000000000000000e+03,1.932020263671875000e+02,9.712214469909667969e+00,1.989268493652343750e+01
9.474587249755859375e+01,1.707909545898437500e+02,1.984000000000000000e+03,2.202461700439453125e+02,1.333076190948486328e+01,1.652165031433105469e+01
9.521804046630859375e+01,1.707116394042968750e+02,2.074000000000000000e+03,2.489893188476562500e+02,9.382704734802246094e+00,2.653705406188964844e+01
9.509475708007812500e+01,1.707015533447265625e+02,2.247000000000000000e+03,2.296815490722656250e+02,1.161553764343261719e+01,1.977364730834960938e+01
