2.109042663574218750e+02,4.681740112304687500e+02,1.631000000000000000e+03,1.546962127685546875e+02,1.151361083984375000e+01,1.343594360351562500e+01
2.110333862304687500e+02,4.677378234863281250e+02,1.693000000000000000e+03,1.603759155273437500e+02,1.091048622131347656e+01,1.469924545288085938e+01
2.110161895751953125e+02,4.677158508300781250e+02,1.614000000000000000e+03,1.483623809814453125e+02,1.099919414520263672e+01,1.348847770690917969e+01
2.106888427734375000e+02,4.673259887695312500e+02,1.789000000000000000e+03,1.734460906982421875e+02,1.045213508605957031e+01,1.659432220458984375e+01
2.108167572021484375e+02,4.672369995117187500e+02,1.698000000000000000e+03,1.593622436523437500e+02,1.002793216705322266e+01,1.589183521270751953e+01
2.108181762695312500e+02,4.672662048339843750e+02,1.488000000000000000e+03,1.591874847412109375e+02,1.173579120635986328e+01,1.356427383422851562e+01
2.110621490478515625e+02,4.675574340820312500e+02,1.479000000000000000e+03,1.784714508056640625e+02,1.197504997253417969e+01,1.490360832214355469e+01
2.108992309570312500e+02,4.674958190917968750e+02,1.862000000000000000e+03,1.825955200195312500e+02,1.159583950042724609e+01,1.574664020538330078e+01
2.105873107910156250e+02,4.671434631347656250e+02,1.894000000000000000e+03,1.723867645263671875e+02,1.090326881408691406e+01,1.581055831909179688e+01
2.109547576904296875e+02,4.673124389648437500e+02,1.688000000000000000e+03,1.752138214111328125e+02,1.045600605010986328e+01,1.675724220275878906e+01
2.110647888183593750e+02,4.680420227050781250e+02,1.503000000000000000e+03,1.221043014526367188e+02,1.030554771423339844e+01,1.184840488433837891e+01
2.111455841064453125e+02,4.674273376464843750e+02,1.797000000000000000e+03,1.706318359375000000e+02,9.649313926696777344e+00,1.768331146240234375e+01
2.109176025390625000e+02,4.672881164550781250e+02,1.391000000000000000e+03,1.516717834472656250e+02,1.061787891387939453e+01,1.428456592559814453e+01
2.107807006835937500e+02,4.671296691894531250e+02,1.900000000000000000e+03,1.986885375976562500e+02,1.065214061737060547e+01,1.865245246887207031e+01
2.110727386474609375e+02,4.673947753906250000e+02,1.490000000000000000e+03,1.607557678222656250e+02,8.372454643249511719e+00,1.920055389404296875e+01
2.109982604980468750e+02,4.673355712890625000e+02,1.457000000000000000e+03,1.349313659667968750e+02,8.451005935668945312e+00,1.596630668640136719e+01
2.103757019042968750e+02,4.671327209472656250e+02,1.664000000000000000e+03,1.778171081542968750e+02,1.071747684478759766e+01,1.659132194519042969e+01
2.109401397705078125e+02,4.675349731445312500e+02,1.720000000000000000e+03,1.674871978759765625e+02,1.066627120971679688e+01,1.570250701904296875e+01
2.108085327148437500e+02,4.672126159667968750e+02,1.803000000000000000e+03,2.015862426757812500e+02,8.675222396850585938e+00,2.323701095581054688e+01
2.102933044433593750e+02,4.669999694824218750e+02,1.578000000000000000e+03,1.363087005615234375e+02,1.325234031677246094e+01,1.028563213348388672e+01
2.101713256835937500e+02,4.670897521972656250e+02,1.729000000000000000e+03,1.957033843994140625e+02,1.477553653717041016e+01,1.324509429931640625e+01
2.101906738281250000e+02,4.671759338378906250e+02,2.024000000000000000e+03,2.072837219238281250e+02,9.215587615966796875e+00,2.249272918701171875e+01
2.100020599365234375e+02,4.673397827148437500e+02,1.950000000000000000e+03,1.983016510009765625e+02,9.679340362548828125e+00,2.048710441589355469e+01
2.104505462646484375e+02,4.672592163085937500e+02,2.094000000000000000e+03,2.116964416503906250e+02,7.282367706298828125e+00,2.906972694396972656e+01
2.108032379150390625e+02,4.674560546875000000e+02,1.843000000000000000e+03,1.609874267578125000e+02,1.064376926422119141e+01,1.512503910064697266e+01
2.109667663574218750e+02,4.677446594238281250e+02,1.722000000000000000e+03,1.732709350585937500e+02,1.236327457427978516e+01,1.401497077941894531e+01
2.108738403320312500e+02,4.674788818359375000e+02,1.553000000000000000e+03,1.649305877685546875e+02,9.306139945983886719e+00,1.772277069091796875e+01
2.108794555664062500e+02,4.674344177246093750e+02,1.769000000000000000e+03,1.701443481445312500e+02,1.021272373199462891e+01,1.666003608703613281e+01
2.101856536865234375e+02,4.673533630371093750e+02,1.752000000000000000e+03,1.531708374023437500e+02,1.003981018066406250e+01,1.525634956359863281e+01
2.099384918212890625e+02,4.673362121582031250e+02,1.915000000000000000e+03,1.886206054687500000e+02,1.457890605926513672e+01,1.293791198730468750e+01
2.098449554443359375e+02,4.678681945800781250e+02,1.622000000000000000e+03,1.857973632812500000e+02,1.362159347534179688e+01,1.363991451263427734e+01
2.098250732421875000e+02,4.681094665527343750e+02,1.709000000000000000e+03,1.549485168457031250e+02,1.131985092163085938e+01,1.368821239471435547e+01
2.098356018066406250e+02,4.675081787109375000e+02,1.621000000000000000e+03,1.603972930908203125e+02,1.065432834625244141e+01,1.505466079711914062e+01
2.098484344482421875e+02,4.679641418457031250e+02,1.654000000000000000e+03,1.734201354980468750e+02,9.714208602905273438e+00,1.785221290588378906e+01
2.099240112304687500e+02,4.682404785156250000e+02,1.710000000000000000e+03,1.850750732421875000e+02,1.076113510131835938e+01,1.719847106933593750e+01
2.100666656494140625e+02,4.680266418457031250e+02,1.653000000000000000e+03,1.467795562744140625e+02,9.406894683837890625e+00,1.560340118408203125e+01
2.106022186279296875e+02,4.682307434082031250e+02,1.436000000000000000e+03,1.378810119628906250e+02,1.073408508300781250e+01,1.284515857696533203e+01
2.101612243652343750e+02,4.673062438964843750e+02,1.846000000000000000e+03,1.922762756347656250e+02,1.098024463653564453e+01,1.751111030578613281e+01
2.106979217529296875e+02,4.671116638183593750e+02,1.673000000000000000e+03,1.751477966308593750e+02,8.162908554077148438e+00,2.145654296875000000e+01
2.107342376708984375e+02,4.680678100585937500e+02,1.889000000000000000e+03,1.444911041259765625e+02,1.027532291412353516e+01,1.406195163726806641e+01
2.108949584960937500e+02,4.678001098632812500e+02,1.767000000000000000e+03,1.701754608154296875e+02,1.168935394287109375e+01,1.455815887451171875e+01
2.110674896240234375e+02,4.676345214843750000e+02,1.450000000000000000e+03,1.383928680419921875e+02,9.005620002746582031e+00,1.536738872528076172e+01
2.109517822265625000e+02,4.676858520507812500e+02,1.473000000000000000e+03,1.569633941650390625e+02,9.861203193664550781e+00,1.591726493835449219e+01
2.107980499267578125e+02,4.673975524902343750e+02,1.879000000000000000e+03,1.761515960693359375e+02,1.086495113372802734e+01,1.621282958984375000e+01
2.108138580322265625e+02,4.673733520507812500e+02,1.531000000000000000e+03,1.165492095947265625e+02,9.780685424804687500e+00,1.191626167297363281e+01
2.108662719726562500e+02,4.673524780273437500e+02,1.436000000000000000e+03,1.469409790039062500e+02,1.029079723358154297e+01,1.427887248992919922e+01
2.110215911865234375e+02,4.677708129882812500e+02,1.521000000000000000e+03,1.477616729736328125e+02,1.006140708923339844e+01,1.468598651885986328e+01
2.108909301757812500e+02,4.671954650878906250e+02,1.724000000000000000e+03,1.527799224853515625e+02,1.185142898559570312e+01,1.289126586914062500e+01
2.100584411621093750e+02,4.673103942871093750e+02,1.751000000000000000e+03,1.562888183593750000e+02,9.886487007141113281e+00,1.580832767486572266e+01
2.100466003417968750e+02,4.675287475585937500e+02,1.715000000000000000e+03,1.596694335937500000e+02,1.126251125335693359e+01,1.417707157135009766e+01
2.098432159423828125e+02,4.675321655273437500e+02,1.695000000000000000e+03,1.734948730468750000e+02,1.221719932556152344e+01,1.420087051391601562e+01
2.098634490966796875e+02,4.679389038085937500e+02,1.766000000000000000e+03,1.721387023925781250e+02,1.233352470397949219e+01,1.395697593688964844e+01
2.099686126708984375e+02,4.679517211914062500e+02,1.702000000000000000e+03,1.555446319580078125e+02,1.162371540069580078e+01,1.338166141510009766e+01
2.098173065185546875e+02,4.676180419921875000e+02,1.642000000000000000e+03,1.568897552490234375e+02,8.583969116210937500e+00,1.827706527709960938e+01
2.100656890869140625e+02,4.674161682128906250e+02,1.933000000000000000e+03,1.639610290527343750e+02,1.334251594543457031e+01,1.228861427307128906e+01
2.096787109375000000e+02,4.677566223144531250e+02,1.742000000000000000e+03,1.844864501953125000e+02,1.049716567993164062e+01,1.757488250732421875e+01
2.098460998535156250e+02,4.674226989746093750e+02,1.511000000000000000e+03,1.426613006591796875e+02,9.063629150390625000e+00,1.573997688293457031e+01
2.098250732421875000e+02,4.676804504394531250e+02,1.597000000000000000e+03,1.481424713134765625e+02,8.749678611755371094e+00,1.693119049072265625e+01
2.098609466552734375e+02,4.674215393066406250e+02,1.841000000000000000e+03,1.953379211425781250e+02,1.135112476348876953e+01,1.720868492126464844e+01
2.099456634521484375e+02,4.672999877929687500e+02,1.835000000000000000e+03,1.696407012939453125e+02,1.254384899139404297e+01,1.352381610870361328e+01
2.098888702392578125e+02,4.672604370117187500e+02,1.756000000000000000e+03,1.604306182861328125e+02,8.337473869323730469e+00,1.924211502075195312e+01
2.099076843261718750e+02,4.673523559570312500e+02,1.696000000000000000e+03,1.706160125732421875e+02,1.100883579254150391e+01,1.549809741973876953e+01
2.104557189941406250e+02,4.683265686035156250e+02,1.740000000000000000e+03,1.692559356689453125e+02,1.204489135742187500e+01,1.405209350585937500e+01
2.099329376220703125e+02,4.681711730957031250e+02,1.711000000000000000e+03,1.778018035888671875e+02,9.732388496398925781e+00,1.826908111572265625e+01
2.100673217773437500e+02,4.682563476562500000e+02,1.713000000000000000e+03,1.732737121582031250e+02,1.358758068084716797e+01,1.275235939025878906e+01
2.102930603027343750e+02,4.682853698730468750e+02,1.671000000000000000e+03,1.723333282470703125e+02,1.137948131561279297e+01,1.514421653747558594e+01
2.098757781982421875e+02,4.677747497558593750e+02,1.800000000000000000e+03,1.615757293701171875e+02,1.281590652465820312e+01,1.260743713378906250e+01
2.101190185546875000e+02,4.683996887207031250e+02,1.746000000000000000e+03,1.733045806884765625e+02,1.234422683715820312e+01,1.403932189941406250e+01
2.103754577636718750e+02,4.683097229003906250e+02,1.681000000000000000e+03,1.689363861083984375e+02,1.090723514556884766e+01,1.548847007751464844e+01
2.103549652099609375e+02,4.682908935546875000e+02,1.754000000000000000e+03,1.580605316162109375e+02,9.952136039733886719e+00,1.588207149505615234e+01
2.103626251220703125e+02,4.683713684082031250e+02,1.737000000000000000e+03,1.411811065673828125e+02,1.014045810699462891e+01,1.392255687713623047e+01
2.101550903320312500e+02,4.682655334472656250e+02,1.749000000000000000e+03,1.660417022705078125e+02,1.012788105010986328e+01,1.639451408386230469e+01
2.104579162597656250e+02,4.684005737304687500e+02,1.952000000000000000e+03,1.869462890625000000e+02,9.686285972595214844e+00,1.930009841918945312e+01
2.099860229492187500e+02,4.682771301269531250e+02,1.731000000000000000e+03,1.845880737304687500e+02,9.594424247741699219e+00,1.923909950256347656e+01
2.099192810058593750e+02,4.683010559082031250e+02,1.657000000000000000e+03,1.629002227783203125e+02,1.119916057586669922e+01,1.454575252532958984e+01
2.100852050781250000e+02,4.671964111328125000e+02,1.892000000000000000e+03,1.799773406982421875e+02,1.136127471923828125e+01,1.584129810333251953e+01
2.099647827148437500e+02,4.674977416992187500e+02,1.779000000000000000e+03,1.841014709472656250e+02,1.059549427032470703e+01,1.737544822692871094e+01
2.099484100341796875e+02,4.678659362792968750e+02,1.693000000000000000e+03,1.529285125732421875e+02,9.274409294128417969e+00,1.648929977416992188e+01
2.099262237548828125e+02,4.678271179199218750e+02,1.512000000000000000e+03,1.520501251220703125e+02,1.003713512420654297e+01,1.514875793457031250e+01
2.100781402587890625e+02,4.683368835449218750e+02,1.915000000000000000e+03,1.970530853271484375e+02,1.016423130035400391e+01,1.938691520690917969e+01
2.099851074218750000e+02,4.681055908203125000e+02,1.949000000000000000e+03,1.817727508544921875e+02,1.027068328857421875e+01,1.769821357727050781e+01
2.099718017578125000e+02,4.680882568359375000e+02,1.878000000000000000e+03,1.762622833251953125e+02,1.192932224273681641e+01,1.477554893493652344e+01
2.101697082519531250e+02,4.682341308593750000e+02,1.697000000000000000e+03,1.691776123046875000e+02,1.084080982208251953e+01,1.560562419891357422e+01
2.097729339599609375e+02,4.679203796386718750e+02,1.825000000000000000e+03,1.862149047851562500e+02,1.300791931152343750e+01,1.431550312042236328e+01
2.097573699951171875e+02,4.673480834960937500e+02,1.958000000000000000e+03,1.837932891845703125e+02,1.015732955932617188e+01,1.809464454650878906e+01
2.106044769287109375e+02,4.671653442382812500e+02,1.918000000000000000e+03,1.571757965087890625e+02,1.124432945251464844e+01,1.397822761535644531e+01
2.105021514892578125e+02,4.671208496093750000e+02,1.795000000000000000e+03,1.771478576660156250e+02,8.045748710632324219e+00,2.201757240295410156e+01
2.109385070800781250e+02,4.679049072265625000e+02,1.731000000000000000e+03,1.704439697265625000e+02,9.663084983825683594e+00,1.763866996765136719e+01
2.105311431884765625e+02,4.681468200683593750e+02,1.514000000000000000e+03,1.416101379394531250e+02,1.293504428863525391e+01,1.094778823852539062e+01
2.108755798339843750e+02,4.680604858398437500e+02,1.810000000000000000e+03,1.784672241210937500e+02,1.102941799163818359e+01,1.618101882934570312e+01
2.104771575927734375e+02,4.683714599609375000e+02,1.798000000000000000e+03,1.803518981933593750e+02,1.123400688171386719e+01,1.605410194396972656e+01
2.101507263183593750e+02,4.683229675292968750e+02,1.846000000000000000e+03,1.651913299560546875e+02,1.178620815277099609e+01,1.401564693450927734e+01
2.097903747558593750e+02,4.674508666992187500e+02,1.784000000000000000e+03,1.917198333740234375e+02,1.214807891845703125e+01,1.578190517425537109e+01
2.099788360595703125e+02,4.674873962402343750e+02,1.683000000000000000e+03,1.707326965332031250e+02,1.076901149749755859e+01,1.585407257080078125e+01
2.098280334472656250e+02,4.679269409179687500e+02,1.778000000000000000e+03,1.720692138671875000e+02,9.934452056884765625e+00,1.732045555114746094e+01
2.099633331298828125e+02,4.675871276855468750e+02,1.844000000000000000e+03,1.949195861816406250e+02,1.441158962249755859e+01,1.352519702911376953e+01
2.099701843261718750e+02,4.681130676269531250e+02,1.660000000000000000e+03,1.690755004882812500e+02,1.679327011108398438e+01,1.006805038452148438e+01
2.099373779296875000e+02,4.682367248535156250e+02,1.782000000000000000e+03,1.784201202392578125e+02,1.129995536804199219e+01,1.578945350646972656e+01
2.100062866210937500e+02,4.684008789062500000e+02,1.689000000000000000e+03,1.633621368408203125e+02,1.066137218475341797e+01,1.532280635833740234e+01
2.100531768798828125e+02,4.682511291503906250e+02,1.917000000000000000e+03,1.790760650634765625e+02,1.246049690246582031e+01,1.437150287628173828e+01
2.098456420898437500e+02,4.682974853515625000e+02,1.675000000000000000e+03,1.428653106689453125e+02,1.164011859893798828e+01,1.227352714538574219e+01
2.099290618896484375e+02,4.683329467773437500e+02,1.767000000000000000e+03,1.474136047363281250e+02,1.323991298675537109e+01,1.113403129577636719e+01
2.103006591796875000e+02,4.684348144531250000e+02,1.751000000000000000e+03,1.757754211425781250e+02,1.272328090667724609e+01,1.381525993347167969e+01
2.100754089355468750e+02,4.683390502929687500e+02,1.845000000000000000e+03,1.767847290039062500e+02,8.718081474304199219e+00,2.027793884277343750e+01
2.099622039794921875e+02,4.678170166015625000e+02,1.633000000000000000e+03,1.548260192871093750e+02,1.288790035247802734e+01,1.201328468322753906e+01
2.101064910888671875e+02,4.682442626953125000e+02,1.829000000000000000e+03,1.657227630615234375e+02,1.322195053100585938e+01,1.253391170501708984e+01
2.107604675292968750e+02,4.677148132324218750e+02,1.782000000000000000e+03,1.573975982666015625e+02,9.041858673095703125e+00,1.740765953063964844e+01
2.106697235107421875e+02,4.672937011718750000e+02,1.772000000000000000e+03,1.738228912353515625e+02,9.419669151306152344e+00,1.845318412780761719e+01
2.107174682617187500e+02,4.674714355468750000e+02,1.916000000000000000e+03,1.836796875000000000e+02,1.596085262298583984e+01,1.150813770294189453e+01
2.105748596191406250e+02,4.672206420898437500e+02,1.711000000000000000e+03,1.509774322509765625e+02,1.074020576477050781e+01,1.405721950531005859e+01
2.106528167724609375e+02,4.670907287597656250e+02,1.630000000000000000e+03,1.857436981201171875e+02,7.910540580749511719e+00,2.348053169250488281e+01
2.098759918212890625e+02,4.672080688476562500e+02,1.880000000000000000e+03,2.003650512695312500e+02,1.197683429718017578e+01,1.672938346862792969e+01
2.099039306640625000e+02,4.678119201660156250e+02,1.617000000000000000e+03,1.598052368164062500e+02,1.086726760864257812e+01,1.470518875122070312e+01
2.099656982421875000e+02,4.680581054687500000e+02,1.704000000000000000e+03,1.591300506591796875e+02,1.186764717102050781e+01,1.340872859954833984e+01
2.099334869384765625e+02,4.683502807617187500e+02,1.729000000000000000e+03,1.607541046142578125e+02,1.145839595794677734e+01,1.402937316894531250e+01
2.103863983154296875e+02,4.682373352050781250e+02,1.663000000000000000e+03,1.441623687744140625e+02,1.133528041839599609e+01,1.271802330017089844e+01
2.098567352294921875e+02,4.680527343750000000e+02,1.947000000000000000e+03,1.769773559570312500e+02,1.302871894836425781e+01,1.358363533020019531e+01
2.099356384277343750e+02,4.680424499511718750e+02,1.732000000000000000e+03,1.465797271728515625e+02,1.378679084777832031e+01,1.063189506530761719e+01
2.104510955810546875e+02,4.682282409667968750e+02,1.834000000000000000e+03,1.881308746337890625e+02,9.118288993835449219e+00,2.063225746154785156e+01
2.108709869384765625e+02,4.681695556640625000e+02,1.542000000000000000e+03,1.650882568359375000e+02,8.183147430419921875e+00,2.017417526245117188e+01
2.110488281250000000e+02,4.680091247558593750e+02,1.791000000000000000e+03,1.672751922607421875e+02,1.092757892608642578e+01,1.530761623382568359e+01
2.107311096191406250e+02,4.682710876464843750e+02,1.620000000000000000e+03,1.487318572998046875e+02,1.227708244323730469e+01,1.211459350585937500e+01
2.109584808349609375e+02,4.675515441894531250e+02,1.746000000000000000e+03,1.688689575195312500e+02,1.128039646148681641e+01,1.497012519836425781e+01
2.107481079101562500e+02,4.672826538085937500e+02,1.301000000000000000e+03,1.108801879882812500e+02,1.054277610778808594e+01,1.051717185974121094e+01
2.108100738525390625e+02,4.680095520019531250e+02,1.747000000000000000e+03,1.590261993408203125e+02,1.107917213439941406e+01,1.435361766815185547e+01
2.110599670410156250e+02,4.673742370605468750e+02,1.696000000000000000e+03,1.569707031250000000e+02,1.219004154205322266e+01,1.287696075439453125e+01
2.107677917480468750e+02,4.672977600097656250e+02,1.786000000000000000e+03,1.847529602050781250e+02,1.204572200775146484e+01,1.533764171600341797e+01
2.101107788085937500e+02,4.672626647949218750e+02,1.813000000000000000e+03,1.548688812255859375e+02,1.130250644683837891e+01,1.370217132568359375e+01
2.099149932861328125e+02,4.676261596679687500e+02,2.078000000000000000e+03,1.852489166259765625e+02,1.106904697418212891e+01,1.673576164245605469e+01
2.099353637695312500e+02,4.681094970703125000e+02,1.558000000000000000e+03,1.611832122802734375e+02,1.219924926757812500e+01,1.321255111694335938e+01
2.100090332031250000e+02,4.683014526367187500e+02,1.434000000000000000e+03,1.563013153076171875e+02,1.205715370178222656e+01,1.296336746215820312e+01
2.098147277832031250e+02,4.682052307128906250e+02,1.516000000000000000e+03,1.538730926513671875e+02,1.324730587005615234e+01,1.161542510986328125e+01
2.102593078613281250e+02,4.681879882812500000e+02,1.586000000000000000e+03,1.568380584716796875e+02,9.607745170593261719e+00,1.632412910461425781e+01
2.099051666259765625e+02,4.678780517578125000e+02,1.667000000000000000e+03,1.448010559082031250e+02,8.993944168090820312e+00,1.609984016418457031e+01
2.100046234130859375e+02,4.673444213867187500e+02,1.844000000000000000e+03,1.679261627197265625e+02,1.211899566650390625e+01,1.385644245147705078e+01
2.098397979736328125e+02,4.675192871093750000e+02,1.631000000000000000e+03,1.691877746582031250e+02,1.339162158966064453e+01,1.263385200500488281e+01
2.096713562011718750e+02,4.676330261230468750e+02,1.836000000000000000e+03,1.997841186523437500e+02,1.135595607757568359e+01,1.759289360046386719e+01
2.098625946044921875e+02,4.674041137695312500e+02,1.753000000000000000e+03,1.873917846679687500e+02,9.801949501037597656e+00,1.911780738830566406e+01
2.108089141845703125e+02,4.674269714355468750e+02,1.875000000000000000e+03,1.774414978027343750e+02,1.241290664672851562e+01,1.429491996765136719e+01
2.110502471923828125e+02,4.680541076660156250e+02,1.641000000000000000e+03,1.535284271240234375e+02,1.204917907714843750e+01,1.274181556701660156e+01
2.108323364257812500e+02,4.674149475097656250e+02,1.865000000000000000e+03,1.773373718261718750e+02,1.213536643981933594e+01,1.461326980590820312e+01
2.107014007568359375e+02,4.671706848144531250e+02,2.048000000000000000e+03,2.004242248535156250e+02,1.151027870178222656e+01,1.741263008117675781e+01
2.109958038330078125e+02,4.675147705078125000e+02,1.863000000000000000e+03,1.641610260009765625e+02,1.149380111694335938e+01,1.428257083892822266e+01
2.111273345947265625e+02,4.680650329589843750e+02,1.678000000000000000e+03,1.547544555664062500e+02,1.041191959381103516e+01,1.486320018768310547e+01
2.104822998046875000e+02,4.671235046386718750e+02,1.986000000000000000e+03,2.068287200927734375e+02,1.132971763610839844e+01,1.825541687011718750e+01
2.099142456054687500e+02,4.677479553222656250e+02,1.941000000000000000e+03,1.771697540283203125e+02,1.160410213470458984e+01,1.526785469055175781e+01
2.100679321289062500e+02,4.683393859863281250e+02,1.933000000000000000e+03,1.857830810546875000e+02,1.232924938201904297e+01,1.506848239898681641e+01
2.098950042724609375e+02,4.681089172363281250e+02,1.791000000000000000e+03,1.559758758544921875e+02,9.137235641479492188e+00,1.707035636901855469e+01
2.097903594970703125e+02,4.677754211425781250e+02,1.851000000000000000e+03,1.759347534179687500e+02,9.846324920654296875e+00,1.786806297302246094e+01
2.097019653320312500e+02,4.676019287109375000e+02,1.620000000000000000e+03,1.636731872558593750e+02,1.153609371185302734e+01,1.418792057037353516e+01
2.098477630615234375e+02,4.673856811523437500e+02,1.797000000000000000e+03,1.987154693603515625e+02,1.098951435089111328e+01,1.808227920532226562e+01
2.097845001220703125e+02,4.680594787597656250e+02,1.835000000000000000e+03,1.653875427246093750e+02,1.043402767181396484e+01,1.585078525543212891e+01
2.096900787353515625e+02,4.674996643066406250e+02,1.873000000000000000e+03,1.787860412597656250e+02,1.061230945587158203e+01,1.684704399108886719e+01
2.101815795898437500e+02,4.672862243652343750e+02,1.702000000000000000e+03,1.420798950195312500e+02,1.016142082214355469e+01,1.398228645324707031e+01
2.101662902832031250e+02,4.671604309082031250e+02,1.861000000000000000e+03,1.798769226074218750e+02,1.171187019348144531e+01,1.535851383209228516e+01
2.108211669921875000e+02,4.674247741699218750e+02,1.731000000000000000e+03,1.626636352539062500e+02,1.204210948944091797e+01,1.350790119171142578e+01
2.109269561767578125e+02,4.673538513183593750e+02,1.623000000000000000e+03,1.658330383300781250e+02,1.091355419158935547e+01,1.519514465332031250e+01
2.108120574951171875e+02,4.670823974609375000e+02,1.807000000000000000e+03,1.831450958251953125e+02,1.072377586364746094e+01,1.707841491699218750e+01
2.106207275390625000e+02,4.677575378417968750e+02,1.677000000000000000e+03,1.434835662841796875e+02,1.377090454101562500e+01,1.041932678222656250e+01
2.101796875000000000e+02,4.681931457519531250e+02,1.611000000000000000e+03,1.476129302978515625e+02,1.019349193572998047e+01,1.448109626770019531e+01
2.100261535644531250e+02,4.679712219238281250e+02,1.561000000000000000e+03,1.348980407714843750e+02,1.157581615447998047e+01,1.165343666076660156e+01
2.105400085449218750e+02,4.681570434570312500e+02,1.371000000000000000e+03,1.260627746582031250e+02,1.092755413055419922e+01,1.153623008728027344e+01
2.099780578613281250e+02,4.680904541015625000e+02,1.897000000000000000e+03,1.601012878417968750e+02,1.226205730438232422e+01,1.305664157867431641e+01
2.099828796386718750e+02,4.682790527343750000e+02,1.665000000000000000e+03,1.623911743164062500e+02,1.389801216125488281e+01,1.168449020385742188e+01
2.099324493408203125e+02,4.677750244140625000e+02,1.734000000000000000e+03,1.578866882324218750e+02,1.032587718963623047e+01,1.529038906097412109e+01
2.098343658447265625e+02,4.676208496093750000e+02,1.654000000000000000e+03,1.406800384521484375e+02,1.024129676818847656e+01,1.373654651641845703e+01
2.100814361572265625e+02,4.681299133300781250e+02,1.573000000000000000e+03,1.506087646484375000e+02,1.061012363433837891e+01,1.419481754302978516e+01
2.106457672119140625e+02,4.683083190917968750e+02,1.659000000000000000e+03,1.577878265380859375e+02,9.224961280822753906e+00,1.710444450378417969e+01
2.107486877441406250e+02,4.683036804199218750e+02,1.963000000000000000e+03,1.747976989746093750e+02,1.152469444274902344e+01,1.516723060607910156e+01
2.099910736083984375e+02,4.680552673339843750e+02,1.625000000000000000e+03,1.612232818603515625e+02,1.041427707672119141e+01,1.548098659515380859e+01
2.100830993652343750e+02,4.680161132812500000e+02,1.695000000000000000e+03,1.583657379150390625e+02,1.061803245544433594e+01,1.491479015350341797e+01
2.096914978027343750e+02,4.678814086914062500e+02,1.807000000000000000e+03,1.841780853271484375e+02,1.199748706817626953e+01,1.535138893127441406e+01
2.099768981933593750e+02,4.680221862792968750e+02,1.716000000000000000e+03,1.564318237304687500e+02,1.134457111358642578e+01,1.378913402557373047e+01
2.103127746582031250e+02,4.683340759277343750e+02,1.798000000000000000e+03,1.702558898925781250e+02,1.248050880432128906e+01,1.364174270629882812e+01
2.107527160644531250e+02,4.682936401367187500e+02,1.851000000000000000e+03,1.666578216552734375e+02,9.434408187866210938e+00,1.766489219665527344e+01
2.108050231933593750e+02,4.679791870117187500e+02,1.704000000000000000e+03,1.620026397705078125e+02,1.368216609954833984e+01,1.184042358398437500e+01
2.108238372802734375e+02,4.682534484863281250e+02,1.845000000000000000e+03,1.544355926513671875e+02,1.112785339355468750e+01,1.387829113006591797e+01
2.108206329345703125e+02,4.681661682128906250e+02,1.932000000000000000e+03,1.801984405517578125e+02,1.314492321014404297e+01,1.370859622955322266e+01
2.104589080810546875e+02,4.673698425292968750e+02,1.762000000000000000e+03,1.430808258056640625e+02,9.680290222167968750e+00,1.478063392639160156e+01
2.106421051025390625e+02,4.671053466796875000e+02,1.714000000000000000e+03,1.707828674316406250e+02,1.000289726257324219e+01,1.707333946228027344e+01
2.105986175537109375e+02,4.672065429687500000e+02,1.841000000000000000e+03,1.667373809814453125e+02,1.204452800750732422e+01,1.384341430664062500e+01
2.107893371582031250e+02,4.671668090820312500e+02,1.788000000000000000e+03,1.435653228759765625e+02,8.931879043579101562e+00,1.607336235046386719e+01
2.110585479736328125e+02,4.677028503417968750e+02,1.644000000000000000e+03,1.581644134521484375e+02,1.191727066040039062e+01,1.327186584472656250e+01
2.109883880615234375e+02,4.678665466308593750e+02,1.577000000000000000e+03,1.636418151855468750e+02,1.304263973236083984e+01,1.254667949676513672e+01
2.111569824218750000e+02,4.677366027832031250e+02,1.621000000000000000e+03,1.505966339111328125e+02,1.466198158264160156e+01,1.027123260498046875e+01
2.105119323730468750e+02,4.671724853515625000e+02,1.745000000000000000e+03,1.657375030517578125e+02,9.671232223510742188e+00,1.713716506958007812e+01
2.097949676513671875e+02,4.675406494140625000e+02,1.741000000000000000e+03,1.852747497558593750e+02,1.293003463745117188e+01,1.432902145385742188e+01
2.099749450683593750e+02,4.678969726562500000e+02,1.623000000000000000e+03,1.434172363281250000e+02,9.925065994262695312e+00,1.445000457763671875e+01
2.101280059814453125e+02,4.682670593261718750e+02,1.765000000000000000e+03,1.441079254150390625e+02,1.141336536407470703e+01,1.262624263763427734e+01
2.104876708984375000e+02,4.684022827148437500e+02,1.726000000000000000e+03,1.804854278564453125e+02,1.250136661529541016e+01,1.443725585937500000e+01
2.102579803466796875e+02,4.681372375488281250e+02,1.895000000000000000e+03,1.516876068115234375e+02,1.278611660003662109e+01,1.186346244812011719e+01
2.100210723876953125e+02,4.678859558105468750e+02,1.896000000000000000e+03,1.779275360107421875e+02,1.138586521148681641e+01,1.562705421447753906e+01
2.103930816650390625e+02,4.683985595703125000e+02,1.736000000000000000e+03,1.670858001708984375e+02,1.031491184234619141e+01,1.619847106933593750e+01
2.102392578125000000e+02,4.679625549316406250e+02,1.774000000000000000e+03,1.489754638671875000e+02,1.134116554260253906e+01,1.313581657409667969e+01
