7.240582275390625000e+01,1.687098236083984375e+02,4.109000000000000000e+03,4.145992431640625000e+02,1.776303291320800781e+01,2.334056663513183594e+01
7.240677642822265625e+01,1.686935577392578125e+02,4.543000000000000000e+03,4.760992736816406250e+02,1.577194023132324219e+01,3.018647384643554688e+01
7.239717864990234375e+01,1.687022247314453125e+02,3.555000000000000000e+03,3.717402954101562500e+02,1.214916515350341797e+01,3.059801101684570312e+01
7.243542480468750000e+01,1.687284851074218750e+02,3.920000000000000000e+03,4.480720825195312500e+02,1.440789985656738281e+01,3.109905624389648438e+01
7.239225769042968750e+01,1.685484008789062500e+02,3.686000000000000000e+03,4.364885559082031250e+02,1.790936279296875000e+01,2.437208747863769531e+01
7.236219787597656250e+01,1.686393127441406250e+02,4.061000000000000000e+03,4.279898376464843750e+02,1.494672298431396484e+01,2.863435745239257812e+01
7.243273925781250000e+01,1.686676177978515625e+02,3.808000000000000000e+03,3.633572998046875000e+02,1.265180683135986328e+01,2.871979522705078125e+01
7.237458801269531250e+01,1.686881103515625000e+02,4.187000000000000000e+03,4.619219665527343750e+02,1.632373237609863281e+01,2.829756927490234375e+01
7.251696777343750000e+01,1.686095275878906250e+02,4.228000000000000000e+03,4.504519042968750000e+02,1.857497978210449219e+01,2.425046539306640625e+01
7.243262481689453125e+01,1.686567993164062500e+02,4.228000000000000000e+03,4.490141906738281250e+02,1.567578887939453125e+01,2.864380264282226562e+01
7.242675781250000000e+01,1.687360534667968750e+02,4.108000000000000000e+03,4.490038757324218750e+02,1.685620880126953125e+01,2.663730049133300781e+01
7.247691345214843750e+01,1.687158660888671875e+02,4.260000000000000000e+03,4.335505981445312500e+02,1.335041427612304688e+01,3.247469329833984375e+01
7.238617706298828125e+01,1.686972351074218750e+02,4.098000000000000000e+03,4.297850646972656250e+02,1.564491939544677734e+01,2.747122192382812500e+01
7.242225646972656250e+01,1.687048950195312500e+02,4.192000000000000000e+03,4.321163940429687500e+02,1.361679363250732422e+01,3.173407745361328125e+01
7.241018676757812500e+01,1.687372741699218750e+02,4.121000000000000000e+03,4.379879760742187500e+02,1.783367729187011719e+01,2.455959892272949219e+01
7.242270660400390625e+01,1.686276550292968750e+02,3.994000000000000000e+03,4.105644836425781250e+02,1.467148685455322266e+01,2.798383522033691406e+01
7.236474609375000000e+01,1.686475982666015625e+02,3.962000000000000000e+03,4.234095153808593750e+02,1.220026588439941406e+01,3.470494079589843750e+01
7.247811889648437500e+01,1.686973114013671875e+02,4.325000000000000000e+03,4.588424987792968750e+02,1.836257362365722656e+01,2.498792076110839844e+01
7.244101715087890625e+01,1.686738433837890625e+02,4.110000000000000000e+03,4.389952087402343750e+02,1.343361759185791016e+01,3.267885208129882812e+01
7.235125732421875000e+01,1.686511840820312500e+02,4.348000000000000000e+03,4.629438781738281250e+02,1.518567276000976562e+01,3.048557090759277344e+01
7.237966918945312500e+01,1.687073059082031250e+02,4.058000000000000000e+03,4.180765991210937500e+02,1.276167678833007812e+01,3.276031875610351562e+01
7.243059539794921875e+01,1.687251281738281250e+02,4.083000000000000000e+03,4.422076416015625000e+02,1.554603481292724609e+01,2.844504356384277344e+01
7.238919830322265625e+01,1.686861114501953125e+02,4.014000000000000000e+03,4.541696777343750000e+02,1.495150184631347656e+01,3.037619209289550781e+01
7.237253570556640625e+01,1.686934204101562500e+02,4.438000000000000000e+03,4.548117065429687500e+02,1.608666801452636719e+01,2.827258682250976562e+01
7.240531921386718750e+01,1.687151947021484375e+02,4.028000000000000000e+03,4.315525512695312500e+02,1.551204872131347656e+01,2.782047462463378906e+01
7.240607452392578125e+01,1.686210174560546875e+02,3.862000000000000000e+03,4.097514953613281250e+02,1.135901546478271484e+01,3.607279968261718750e+01
7.250386810302734375e+01,1.687066192626953125e+02,4.365000000000000000e+03,4.858823242187500000e+02,1.677682876586914062e+01,2.896151161193847656e+01
7.246116638183593750e+01,1.686264953613281250e+02,4.778000000000000000e+03,5.385937500000000000e+02,1.591261768341064453e+01,3.384696197509765625e+01
7.239766693115234375e+01,1.685697937011718750e+02,4.348000000000000000e+03,4.554419555664062500e+02,1.850423240661621094e+01,2.461285209655761719e+01
7.245024108886718750e+01,1.686961669921875000e+02,4.118000000000000000e+03,4.780245361328125000e+02,1.751386070251464844e+01,2.729407119750976562e+01
7.239727020263671875e+01,1.685873260498046875e+02,4.181000000000000000e+03,4.423644104003906250e+02,1.904063224792480469e+01,2.323265266418457031e+01
7.242317199707031250e+01,1.687074432373046875e+02,3.894000000000000000e+03,3.835249938964843750e+02,1.466988563537597656e+01,2.614369201660156250e+01
7.237928009033203125e+01,1.686849670410156250e+02,3.966000000000000000e+03,4.135745849609375000e+02,1.379272365570068359e+01,2.998498344421386719e+01
7.251995849609375000e+01,1.686342773437500000e+02,3.937000000000000000e+03,4.078659973144531250e+02,1.723110771179199219e+01,2.367032814025878906e+01
7.238866424560546875e+01,1.685915374755859375e+02,4.222000000000000000e+03,4.566934814453125000e+02,1.770731544494628906e+01,2.579123115539550781e+01
7.248117065429687500e+01,1.687027587890625000e+02,3.799000000000000000e+03,4.201128540039062500e+02,1.282961273193359375e+01,3.274555969238281250e+01
7.245757293701171875e+01,1.686569366455078125e+02,4.229000000000000000e+03,4.283996887207031250e+02,1.844929504394531250e+01,2.322038269042968750e+01
7.237815093994140625e+01,1.685862426757812500e+02,4.054000000000000000e+03,4.417373046875000000e+02,1.155170536041259766e+01,3.824000549316406250e+01
7.244904327392578125e+01,1.685859375000000000e+02,4.087000000000000000e+03,4.328483276367187500e+02,1.386213684082031250e+01,3.122522354125976562e+01
7.244178009033203125e+01,1.686595916748046875e+02,3.774000000000000000e+03,4.209888916015625000e+02,1.230634498596191406e+01,3.420909500122070312e+01
7.243282318115234375e+01,1.687275695800781250e+02,4.172000000000000000e+03,4.397989501953125000e+02,1.453575801849365234e+01,3.025634765625000000e+01
7.244042205810546875e+01,1.687241363525390625e+02,3.849000000000000000e+03,4.305653991699218750e+02,1.474949455261230469e+01,2.919187545776367188e+01
7.234127807617187500e+01,1.686825714111328125e+02,4.349000000000000000e+03,4.806821289062500000e+02,1.884527397155761719e+01,2.550677299499511719e+01
7.242301177978515625e+01,1.686917877197265625e+02,4.154000000000000000e+03,4.692044677734375000e+02,1.740593910217285156e+01,2.695657348632812500e+01
7.242181396484375000e+01,1.687654876708984375e+02,4.110000000000000000e+03,4.386076049804687500e+02,1.521763420104980469e+01,2.882232666015625000e+01
7.237441253662109375e+01,1.687363281250000000e+02,3.742000000000000000e+03,3.765005493164062500e+02,1.535587310791015625e+01,2.451834297180175781e+01
7.243266296386718750e+01,1.686533508300781250e+02,4.137000000000000000e+03,4.436069030761718750e+02,1.544607067108154297e+01,2.871972465515136719e+01
7.242304229736328125e+01,1.686158752441406250e+02,4.315000000000000000e+03,4.844871826171875000e+02,1.689704132080078125e+01,2.867290115356445312e+01
7.242549133300781250e+01,1.686663208007812500e+02,4.006000000000000000e+03,4.319074096679687500e+02,1.337085342407226562e+01,3.230215454101562500e+01
7.238717651367187500e+01,1.687228698730468750e+02,3.989000000000000000e+03,4.151997985839843750e+02,1.585775470733642578e+01,2.618276023864746094e+01
7.231028747558593750e+01,1.686092987060546875e+02,3.747000000000000000e+03,4.102043151855468750e+02,1.163827419281005859e+01,3.524614715576171875e+01
7.247270965576171875e+01,1.686377105712890625e+02,3.870000000000000000e+03,4.180439758300781250e+02,1.606964302062988281e+01,2.601451683044433594e+01
7.236915588378906250e+01,1.686810607910156250e+02,4.178000000000000000e+03,4.576613159179687500e+02,1.340965080261230469e+01,3.412924957275390625e+01
7.234419250488281250e+01,1.686484680175781250e+02,4.094000000000000000e+03,4.830299987792968750e+02,1.486692428588867188e+01,3.249024200439453125e+01
7.250248718261718750e+01,1.686800384521484375e+02,4.054000000000000000e+03,4.616278686523437500e+02,1.991555786132812500e+01,2.317926025390625000e+01
7.229440307617187500e+01,1.686069335937500000e+02,4.193000000000000000e+03,4.294908142089843750e+02,1.834864616394042969e+01,2.340722084045410156e+01
7.243634796142578125e+01,1.686423492431640625e+02,4.401000000000000000e+03,4.710442199707031250e+02,1.995079421997070312e+01,2.361030006408691406e+01
7.242071533203125000e+01,1.686820068359375000e+02,4.165000000000000000e+03,4.388198242187500000e+02,1.989384078979492188e+01,2.205807495117187500e+01
7.239846038818359375e+01,1.686939544677734375e+02,3.991000000000000000e+03,4.315394287109375000e+02,1.603754806518554688e+01,2.690806770324707031e+01
7.241586303710937500e+01,1.687034301757812500e+02,3.803000000000000000e+03,3.941932067871093750e+02,1.606723785400390625e+01,2.453397369384765625e+01
7.250418090820312500e+01,1.686621856689453125e+02,3.874000000000000000e+03,4.362435302734375000e+02,1.553992557525634766e+01,2.807243347167968750e+01
7.248060607910156250e+01,1.686859130859375000e+02,4.033000000000000000e+03,4.350731811523437500e+02,1.461378002166748047e+01,2.977143478393554688e+01
7.240885162353515625e+01,1.687047882080078125e+02,4.351000000000000000e+03,4.808246765136718750e+02,1.443989849090576172e+01,3.329834365844726562e+01
7.230493927001953125e+01,1.686678161621093750e+02,4.327000000000000000e+03,4.924111328125000000e+02,1.673402023315429688e+01,2.942575263977050781e+01
7.249452972412109375e+01,1.687861785888671875e+02,3.773000000000000000e+03,3.994082031250000000e+02,1.698348617553710938e+01,2.351744651794433594e+01
7.241798400878906250e+01,1.686280517578125000e+02,4.030000000000000000e+03,4.528575744628906250e+02,1.337026214599609375e+01,3.387050628662109375e+01
7.240288543701171875e+01,1.687100524902343750e+02,4.249000000000000000e+03,4.469843750000000000e+02,2.187726020812988281e+01,2.043145942687988281e+01
7.244493103027343750e+01,1.686864471435546875e+02,4.145000000000000000e+03,4.185755615234375000e+02,1.587843227386474609e+01,2.636126327514648438e+01
7.241417694091796875e+01,1.686227111816406250e+02,4.188000000000000000e+03,4.404929809570312500e+02,1.397588348388671875e+01,3.151807594299316406e+01
7.246804809570312500e+01,1.687183074951171875e+02,3.591000000000000000e+03,4.015718383789062500e+02,1.357338047027587891e+01,2.958524894714355469e+01
7.246810150146484375e+01,1.686968841552734375e+02,4.206000000000000000e+03,4.657553710937500000e+02,1.301530933380126953e+01,3.578519439697265625e+01
7.244041442871093750e+01,1.686086730957031250e+02,4.064000000000000000e+03,4.452492980957031250e+02,1.705679321289062500e+01,2.610392761230468750e+01
7.237470245361328125e+01,1.687091979980468750e+02,3.998000000000000000e+03,4.354848327636718750e+02,1.905772590637207031e+01,2.285082817077636719e+01
7.248634338378906250e+01,1.686916351318359375e+02,3.978000000000000000e+03,4.437549743652343750e+02,1.479800319671630859e+01,2.998748970031738281e+01
7.235560607910156250e+01,1.686710662841796875e+02,3.741000000000000000e+03,4.099804687500000000e+02,1.288990688323974609e+01,3.180631637573242188e+01
7.247608947753906250e+01,1.687085418701171875e+02,4.039000000000000000e+03,4.436278381347656250e+02,1.291774463653564453e+01,3.434251403808593750e+01
7.236096954345703125e+01,1.687076568603515625e+02,3.613000000000000000e+03,3.762481079101562500e+02,1.433345031738281250e+01,2.624965286254882812e+01
7.247010040283203125e+01,1.686912841796875000e+02,4.122000000000000000e+03,4.519302368164062500e+02,1.420738887786865234e+01,3.180952072143554688e+01
7.240633392333984375e+01,1.685875244140625000e+02,3.883000000000000000e+03,4.283409118652343750e+02,1.371750926971435547e+01,3.122585296630859375e+01
7.231870269775390625e+01,1.686094970703125000e+02,3.872000000000000000e+03,4.088434143066406250e+02,1.522136592864990234e+01,2.685983657836914062e+01
7.246900939941406250e+01,1.687154388427734375e+02,4.215000000000000000e+03,4.300867919921875000e+02,1.663946723937988281e+01,2.584738922119140625e+01
7.245675659179687500e+01,1.687978210449218750e+02,3.967000000000000000e+03,4.531420593261718750e+02,1.420198059082031250e+01,3.190696144104003906e+01
7.244789123535156250e+01,1.686856994628906250e+02,3.998000000000000000e+03,4.353927307128906250e+02,1.563376426696777344e+01,2.784951400756835938e+01
7.248294830322265625e+01,1.687288055419921875e+02,3.721000000000000000e+03,4.159114074707031250e+02,1.476266956329345703e+01,2.817318344116210938e+01
7.232565307617187500e+01,1.685840606689453125e+02,1.833000000000000000e+03,2.008096313476562500e+02,1.249469470977783203e+01,1.607159233093261719e+01
7.253408813476562500e+01,1.686030426025390625e+02,1.979000000000000000e+03,2.311742095947265625e+02,1.023158836364746094e+01,2.259416580200195312e+01
7.242108154296875000e+01,1.687372283935546875e+02,2.086000000000000000e+03,2.074165344238281250e+02,1.352889251708984375e+01,1.533137607574462891e+01
7.237516021728515625e+01,1.686674804687500000e+02,1.936000000000000000e+03,2.030771026611328125e+02,1.207013130187988281e+01,1.682476425170898438e+01
7.241413879394531250e+01,1.687100677490234375e+02,1.913000000000000000e+03,2.071515960693359375e+02,1.311154365539550781e+01,1.579917716979980469e+01
7.233393859863281250e+01,1.687170257568359375e+02,1.938000000000000000e+03,2.029449920654296875e+02,1.476739692687988281e+01,1.374277400970458984e+01
7.248380279541015625e+01,1.686806640625000000e+02,2.029000000000000000e+03,2.135343322753906250e+02,1.220524501800537109e+01,1.749529266357421875e+01
7.246859741210937500e+01,1.687768859863281250e+02,2.031000000000000000e+03,2.223576354980468750e+02,1.173142623901367188e+01,1.895401573181152344e+01
7.243547058105468750e+01,1.686707611083984375e+02,1.986000000000000000e+03,1.982226257324218750e+02,1.053137016296386719e+01,1.882211112976074219e+01
7.252764892578125000e+01,1.686199798583984375e+02,1.969000000000000000e+03,2.037360839843750000e+02,9.242057800292968750e+00,2.204444885253906250e+01
7.246556854248046875e+01,1.686056671142578125e+02,1.919000000000000000e+03,1.884486694335937500e+02,1.617428779602050781e+01,1.165112495422363281e+01
7.236595916748046875e+01,1.685881347656250000e+02,2.036000000000000000e+03,2.189356536865234375e+02,1.166593647003173828e+01,1.876708602905273438e+01
7.258647155761718750e+01,1.687295684814453125e+02,1.947000000000000000e+03,2.185279541015625000e+02,8.505146026611328125e+00,2.569361495971679688e+01
7.253551483154296875e+01,1.687104034423828125e+02,1.895000000000000000e+03,2.123145599365234375e+02,1.036242485046386719e+01,2.048888969421386719e+01
7.253096008300781250e+01,1.686833496093750000e+02,1.697000000000000000e+03,1.937192840576171875e+02,9.616442680358886719e+00,2.014458847045898438e+01
7.242375946044921875e+01,1.686892089843750000e+02,1.920000000000000000e+03,2.026239013671875000e+02,1.119942951202392578e+01,1.809234237670898438e+01
7.248375701904296875e+01,1.687146148681640625e+02,1.818000000000000000e+03,1.968351287841796875e+02,9.852502822875976562e+00,1.997818565368652344e+01
7.244946289062500000e+01,1.687339324951171875e+02,2.037000000000000000e+03,2.243379974365234375e+02,1.114404773712158203e+01,2.013074493408203125e+01
7.248061370849609375e+01,1.687083587646484375e+02,1.972000000000000000e+03,2.009495849609375000e+02,1.303402900695800781e+01,1.541730308532714844e+01
7.248522949218750000e+01,1.685934448242187500e+02,2.020000000000000000e+03,1.856299591064453125e+02,1.305858325958251953e+01,1.421516799926757812e+01
7.259851074218750000e+01,1.686996307373046875e+02,1.843000000000000000e+03,2.160812988281250000e+02,1.110503101348876953e+01,1.945796394348144531e+01
7.247740173339843750e+01,1.687101440429687500e+02,1.807000000000000000e+03,2.005364074707031250e+02,1.225025177001953125e+01,1.636998176574707031e+01
7.241986083984375000e+01,1.686710662841796875e+02,2.013000000000000000e+03,2.023833007812500000e+02,1.321850109100341797e+01,1.531060886383056641e+01
7.238111114501953125e+01,1.687462768554687500e+02,2.210000000000000000e+03,2.307794952392578125e+02,1.152945041656494141e+01,2.001652145385742188e+01
7.254058837890625000e+01,1.685957946777343750e+02,1.809000000000000000e+03,1.889648284912109375e+02,1.154584980010986328e+01,1.636647224426269531e+01
7.243702697753906250e+01,1.687114868164062500e+02,2.177000000000000000e+03,2.390721435546875000e+02,1.282300758361816406e+01,1.864400100708007812e+01
7.240579223632812500e+01,1.686670379638671875e+02,2.012000000000000000e+03,2.289084320068359375e+02,1.206318855285644531e+01,1.897578048706054688e+01
7.233443450927734375e+01,1.686909637451171875e+02,1.907000000000000000e+03,2.036932220458984375e+02,1.105556011199951172e+01,1.842450523376464844e+01
7.237350463867187500e+01,1.687878265380859375e+02,1.873000000000000000e+03,2.008790283203125000e+02,1.228340911865234375e+01,1.635368728637695312e+01
7.233848571777343750e+01,1.685779724121093750e+02,1.985000000000000000e+03,2.131292877197265625e+02,1.124192333221435547e+01,1.895843696594238281e+01
7.234687805175781250e+01,1.686083526611328125e+02,2.200000000000000000e+03,2.518778839111328125e+02,1.188960838317871094e+01,2.118470764160156250e+01
7.248900604248046875e+01,1.686711273193359375e+02,1.909000000000000000e+03,2.025441894531250000e+02,1.002977466583251953e+01,2.019429016113281250e+01
7.246861267089843750e+01,1.685552978515625000e+02,1.916000000000000000e+03,1.733112487792968750e+02,1.213314247131347656e+01,1.428411769866943359e+01
7.240151977539062500e+01,1.686559295654296875e+02,2.084000000000000000e+03,2.101680450439453125e+02,1.093316936492919922e+01,1.922297477722167969e+01
7.242324066162109375e+01,1.685755004882812500e+02,2.069000000000000000e+03,2.104080200195312500e+02,1.425657749176025391e+01,1.475866222381591797e+01
7.250534057617187500e+01,1.686248779296875000e+02,1.982000000000000000e+03,2.046500091552734375e+02,9.971532821655273438e+00,2.052342414855957031e+01
7.243002319335937500e+01,1.686258392333984375e+02,2.073000000000000000e+03,1.958205871582031250e+02,1.133802413940429688e+01,1.727113723754882812e+01
7.247274017333984375e+01,1.685728302001953125e+02,2.103000000000000000e+03,2.100657196044921875e+02,1.130588722229003906e+01,1.858020591735839844e+01
7.258551025390625000e+01,1.687687072753906250e+02,1.940000000000000000e+03,2.073383789062500000e+02,1.292960929870605469e+01,1.603593635559082031e+01
7.242782592773437500e+01,1.686737060546875000e+02,1.811000000000000000e+03,1.763350677490234375e+02,1.043934631347656250e+01,1.689138984680175781e+01
7.249139404296875000e+01,1.686448974609375000e+02,1.998000000000000000e+03,2.125122070312500000e+02,1.126363086700439453e+01,1.886711502075195312e+01
7.241688537597656250e+01,1.687378692626953125e+02,1.863000000000000000e+03,1.919144134521484375e+02,8.808750152587890625e+00,2.178679084777832031e+01
7.240402221679687500e+01,1.687665710449218750e+02,1.979000000000000000e+03,2.187018127441406250e+02,1.264756870269775391e+01,1.729200363159179688e+01
7.243495941162109375e+01,1.686716461181640625e+02,2.036000000000000000e+03,2.284819793701171875e+02,1.134815502166748047e+01,2.013384437561035156e+01
7.244012451171875000e+01,1.686492614746093750e+02,2.037000000000000000e+03,2.159279022216796875e+02,1.238041591644287109e+01,1.744108581542968750e+01
7.227629089355468750e+01,1.686512756347656250e+02,1.853000000000000000e+03,1.860028533935546875e+02,8.754693031311035156e+00,2.124607467651367188e+01
7.249636077880859375e+01,1.685693511962890625e+02,2.022000000000000000e+03,2.144060668945312500e+02,1.354559040069580078e+01,1.582847785949707031e+01
7.245854949951171875e+01,1.687002868652343750e+02,1.897000000000000000e+03,1.886955718994140625e+02,1.293636798858642578e+01,1.458644104003906250e+01
7.250662994384765625e+01,1.686090850830078125e+02,1.628000000000000000e+03,1.565091094970703125e+02,9.792359352111816406e+00,1.598277950286865234e+01
7.238598632812500000e+01,1.687605438232421875e+02,2.264000000000000000e+03,2.430568542480468750e+02,1.038556480407714844e+01,2.340333557128906250e+01
7.234918212890625000e+01,1.687696380615234375e+02,2.031000000000000000e+03,2.050392456054687500e+02,9.800700187683105469e+00,2.092087745666503906e+01
7.249021148681640625e+01,1.687309570312500000e+02,1.889000000000000000e+03,2.131489868164062500e+02,1.320360279083251953e+01,1.614324378967285156e+01
7.240629577636718750e+01,1.686359405517578125e+02,1.850000000000000000e+03,1.908873291015625000e+02,1.003307914733886719e+01,1.902579689025878906e+01
7.244653320312500000e+01,1.685974578857421875e+02,2.093000000000000000e+03,2.214027404785156250e+02,1.054170513153076172e+01,2.100255584716796875e+01
7.253968811035156250e+01,1.686822662353515625e+02,1.956000000000000000e+03,2.090952301025390625e+02,1.147097110748291016e+01,1.822820663452148438e+01
7.242813110351562500e+01,1.688007202148437500e+02,1.682000000000000000e+03,2.161939544677734375e+02,1.177614402770996094e+01,1.835863685607910156e+01
7.245885467529296875e+01,1.687417907714843750e+02,2.000000000000000000e+03,2.202952880859375000e+02,1.233693981170654297e+01,1.785655784606933594e+01
7.241336059570312500e+01,1.685401611328125000e+02,2.000000000000000000e+03,1.915245666503906250e+02,1.036545181274414062e+01,1.847720336914062500e+01
7.242166900634765625e+01,1.686870880126953125e+02,1.934000000000000000e+03,2.160323486328125000e+02,1.255992984771728516e+01,1.720012283325195312e+01
7.240727996826171875e+01,1.687565917968750000e+02,1.902000000000000000e+03,2.080518341064453125e+02,1.131912612915039062e+01,1.838055610656738281e+01
7.242489624023437500e+01,1.687799835205078125e+02,1.871000000000000000e+03,1.774477386474609375e+02,1.466040706634521484e+01,1.210387516021728516e+01
7.244740295410156250e+01,1.686372833251953125e+02,1.955000000000000000e+03,1.939134674072265625e+02,8.653196334838867188e+00,2.240946006774902344e+01
7.240167999267578125e+01,1.686884002685546875e+02,1.910000000000000000e+03,1.940722656250000000e+02,1.105423164367675781e+01,1.755637741088867188e+01
7.232888031005859375e+01,1.687059326171875000e+02,1.780000000000000000e+03,1.889869995117187500e+02,1.068894004821777344e+01,1.768061065673828125e+01
7.245661926269531250e+01,1.687123107910156250e+02,2.062000000000000000e+03,2.326126251220703125e+02,1.158487892150878906e+01,2.007898712158203125e+01
7.242864227294921875e+01,1.686706390380859375e+02,2.020000000000000000e+03,2.295127716064453125e+02,1.116635894775390625e+01,2.055394935607910156e+01
7.234241485595703125e+01,1.686729278564453125e+02,2.027000000000000000e+03,2.018111114501953125e+02,1.177134132385253906e+01,1.714427566528320312e+01
7.241663360595703125e+01,1.686903381347656250e+02,1.787000000000000000e+03,1.868666839599609375e+02,9.518067359924316406e+00,1.963283920288085938e+01
7.232328033447265625e+01,1.686343383789062500e+02,1.648000000000000000e+03,1.789178466796875000e+02,1.150042724609375000e+01,1.555749511718750000e+01
7.243569946289062500e+01,1.687476196289062500e+02,2.008000000000000000e+03,2.198291625976562500e+02,8.887079238891601562e+00,2.473581504821777344e+01
7.231500244140625000e+01,1.686717376708984375e+02,1.886000000000000000e+03,2.035349121093750000e+02,1.051622867584228516e+01,1.935436439514160156e+01
7.238995361328125000e+01,1.686800842285156250e+02,2.212000000000000000e+03,2.247533569335937500e+02,1.218198680877685547e+01,1.844964599609375000e+01
7.241379547119140625e+01,1.687049713134765625e+02,1.936000000000000000e+03,2.143244323730468750e+02,1.101814270019531250e+01,1.945195579528808594e+01
7.243994903564453125e+01,1.685398101806640625e+02,1.874000000000000000e+03,2.033362731933593750e+02,9.988675117492675781e+00,2.035668182373046875e+01
7.242086029052734375e+01,1.685810089111328125e+02,1.834000000000000000e+03,1.786293029785156250e+02,1.063691139221191406e+01,1.679334259033203125e+01
7.240783691406250000e+01,1.686978912353515625e+02,1.976000000000000000e+03,2.127714080810546875e+02,1.117652034759521484e+01,1.903735733032226562e+01
7.237718200683593750e+01,1.686860656738281250e+02,1.856000000000000000e+03,2.383517761230468750e+02,8.918962478637695312e+00,2.672415924072265625e+01
7.233394622802734375e+01,1.687275848388671875e+02,1.759000000000000000e+03,1.761614074707031250e+02,1.144990253448486328e+01,1.538540649414062500e+01
7.236428070068359375e+01,1.687857971191406250e+02,1.863000000000000000e+03,1.948605499267578125e+02,1.056972408294677734e+01,1.843572807312011719e+01
7.251959991455078125e+01,1.687742767333984375e+02,2.018000000000000000e+03,2.359705810546875000e+02,1.327009391784667969e+01,1.778213310241699219e+01
7.240587615966796875e+01,1.686055603027343750e+02,2.094000000000000000e+03,2.190997467041015625e+02,1.069894599914550781e+01,2.047862815856933594e+01
7.245935821533203125e+01,1.686842956542968750e+02,2.139000000000000000e+03,2.260842742919921875e+02,9.507913589477539062e+00,2.377853775024414062e+01
7.247066497802734375e+01,1.686675415039062500e+02,1.861000000000000000e+03,1.940273132324218750e+02,1.008122253417968750e+01,1.924640655517578125e+01
7.232549285888671875e+01,1.686376953125000000e+02,2.001000000000000000e+03,1.860396423339843750e+02,1.209330368041992188e+01,1.538368988037109375e+01
7.243255615234375000e+01,1.688011169433593750e+02,1.893000000000000000e+03,1.896860046386718750e+02,1.300017166137695312e+01,1.459103775024414062e+01
7.247635650634765625e+01,1.685624237060546875e+02,2.095000000000000000e+03,2.139325866699218750e+02,1.444762516021728516e+01,1.480745697021484375e+01
7.237693786621093750e+01,1.688076934814453125e+02,1.957000000000000000e+03,1.808819732666015625e+02,1.064485836029052734e+01,1.699242591857910156e+01
7.256641387939453125e+01,1.687801361083984375e+02,1.691000000000000000e+03,1.979561920166015625e+02,9.710184097290039062e+00,2.038645172119140625e+01
7.239573669433593750e+01,1.686915740966796875e+02,1.948000000000000000e+03,2.317722930908203125e+02,1.114286518096923828e+01,2.080006217956542969e+01
7.236202239990234375e+01,1.687728881835937500e+02,1.993000000000000000e+03,2.015516510009765625e+02,1.370974731445312500e+01,1.470133972167968750e+01
7.242102813720703125e+01,1.685789031982421875e+02,1.885000000000000000e+03,1.899918975830078125e+02,1.175669097900390625e+01,1.616032028198242188e+01
7.240513610839843750e+01,1.687831115722656250e+02,1.849000000000000000e+03,1.889286041259765625e+02,1.063110923767089844e+01,1.777129745483398438e+01
7.251708221435546875e+01,1.686241302490234375e+02,1.992000000000000000e+03,2.241277313232421875e+02,1.058750915527343750e+01,2.116906929016113281e+01
7.246889495849609375e+01,1.687258148193359375e+02,2.121000000000000000e+03,2.083710174560546875e+02,9.540283203125000000e+00,2.184117698669433594e+01
7.235853576660156250e+01,1.685413970947265625e+02,1.972000000000000000e+03,2.096524810791015625e+02,1.415623760223388672e+01,1.480990028381347656e+01
7.246718597412109375e+01,1.685945739746093750e+02,2.084000000000000000e+03,2.365491790771484375e+02,1.018489360809326172e+01,2.322549247741699219e+01
7.238450622558593750e+01,1.686873016357421875e+02,2.072000000000000000e+03,2.450720672607421875e+02,1.430888366699218750e+01,1.712726783752441406e+01
7.222943878173828125e+01,1.687448577880859375e+02,1.935000000000000000e+03,2.157074890136718750e+02,1.124522590637207031e+01,1.918214035034179688e+01
7.248265838623046875e+01,1.688049621582031250e+02,1.728000000000000000e+03,2.153338470458984375e+02,1.040253639221191406e+01,2.070012855529785156e+01
7.243041229248046875e+01,1.687473449707031250e+02,1.969000000000000000e+03,2.231544799804687500e+02,1.208591270446777344e+01,1.846401596069335938e+01
7.248234558105468750e+01,1.685624694824218750e+02,1.986000000000000000e+03,2.075184173583984375e+02,1.298242950439453125e+01,1.598455905914306641e+01
7.244319152832031250e+01,1.687124481201171875e+02,1.983000000000000000e+03,2.331909179687500000e+02,1.351851749420166016e+01,1.724974060058593750e+01
7.256175994873046875e+01,1.685884246826171875e+02,1.800000000000000000e+03,1.843807220458984375e+02,1.183211994171142578e+01,1.558306694030761719e+01
7.234350585937500000e+01,1.687127685546875000e+02,1.655000000000000000e+03,1.842753295898437500e+02,9.484544754028320312e+00,1.942901229858398438e+01
7.242088317871093750e+01,1.687448883056640625e+02,2.072000000000000000e+03,2.438339233398437500e+02,1.111896514892578125e+01,2.192955207824707031e+01
7.242898559570312500e+01,1.687087402343750000e+02,2.085000000000000000e+03,1.937120513916015625e+02,1.063792419433593750e+01,1.820957183837890625e+01
7.244964599609375000e+01,1.686047058105468750e+02,2.126000000000000000e+03,2.095431365966796875e+02,1.326621627807617188e+01,1.579524421691894531e+01
7.234886169433593750e+01,1.687093200683593750e+02,2.019000000000000000e+03,2.058641662597656250e+02,1.169775867462158203e+01,1.759859848022460938e+01
7.234280395507812500e+01,1.687126922607421875e+02,1.931000000000000000e+03,1.997802429199218750e+02,1.264061069488525391e+01,1.580463504791259766e+01
7.234426116943359375e+01,1.686914978027343750e+02,1.859000000000000000e+03,1.948257293701171875e+02,1.121677494049072266e+01,1.736913871765136719e+01
